id,Price
293775,51659.63
293776,32393.76
293777,65165.61
293778,47088.06
293779,91689.67
293780,32027.25
293781,84480.64
293782,64011.77
293783,8788.44
293784,105159.32
293785,28267.67
293786,29322.63
293787,103094.02
293788,87356.19
293789,23632.86
293790,11641.53
293791,20121.0
293792,49251.5
293793,52964.24
293794,25266.05
293795,9357.85
293796,59277.11
293797,34299.44
293798,37473.48
293799,61570.99
293800,61836.88
293801,116264.26
293802,125114.63
293803,54488.77
293804,26189.77
293805,32839.82
293806,32873.56
293807,61249.23
293808,50236.23
293809,12790.66
293810,54221.59
293811,19716.1
293812,33119.99
293813,66904.27
293814,52329.18
293815,140389.57
293816,25268.3
293817,76474.15
293818,9331.97
293819,13320.21
293820,61868.4
293821,21813.25
293822,25219.3
293823,123828.2
293824,13072.52
293825,32427.77
293826,39335.44
293827,30979.04
293828,66176.66
293829,23780.02
293830,26812.13
293831,44248.27
293832,14137.77
293833,15333.68
293834,39802.95
293835,41824.97
293836,12362.99
293837,97401.71
293838,67249.79
293839,15344.39
293840,33947.37
293841,110017.91
293842,45490.94
293843,69116.01
293844,21076.87
293845,18069.11
293846,16688.75
293847,9251.57
293848,65828.77
293849,8913.24
293850,45939.48
293851,77177.23
293852,42176.94
293853,50153.19
293854,48029.82
293855,35807.13
293856,9775.22
293857,111849.68
293858,20321.43
293859,115212.1
293860,24525.32
293861,20381.82
293862,24640.54
293863,29232.99
293864,88966.1
293865,9673.22
293866,64320.49
293867,9555.95
293868,58603.88
293869,39020.29
293870,37485.84
293871,99472.95
293872,9160.51
293873,8781.64
293874,195119.0
293875,19876.69
293876,26303.36
293877,72767.21
293878,20167.74
293879,43421.32
293880,79329.56
293881,10424.33
293882,19590.37
293883,28711.47
293884,63259.7
293885,60731.12
293886,57896.38
293887,91328.07
293888,54529.44
293889,166741.22
293890,11454.97
293891,14377.01
293892,9976.36
293893,87276.82
293894,36434.32
293895,17013.79
293896,19009.94
293897,18353.19
293898,60028.43
293899,15503.88
293900,42800.3
293901,15471.65
293902,16256.92
293903,76398.7
293904,40538.51
293905,45003.96
293906,77175.37
293907,25166.25
293908,162372.77
293909,33775.91
293910,48260.8
293911,29680.59
293912,79781.37
293913,100780.41
293914,95186.44
293915,77609.02
293916,35102.75
293917,63978.66
293918,40064.21
293919,75644.39
293920,25784.05
293921,13713.73
293922,14544.61
293923,52386.81
293924,9267.03
293925,48941.29
293926,91093.16
293927,103788.46
293928,11583.4
293929,69004.18
293930,89850.91
293931,15419.4
293932,21514.09
293933,9623.53
293934,9978.97
293935,50904.3
293936,41818.68
293937,13952.3
293938,72239.52
293939,49947.67
293940,12572.15
293941,68971.56
293942,59670.94
293943,17369.6
293944,87574.39
293945,48141.18
293946,24278.69
293947,76946.19
293948,18998.56
293949,10388.81
293950,95765.42
293951,51150.93
293952,68476.19
293953,21845.43
293954,40109.16
293955,44304.59
293956,18595.96
293957,57832.8
293958,73129.9
293959,64860.37
293960,41194.81
293961,16974.65
293962,57742.99
293963,51724.59
293964,19642.92
293965,62201.88
293966,10585.06
293967,111759.92
293968,49755.14
293969,64745.27
293970,64854.71
293971,49649.68
293972,18500.31
293973,68939.15
293974,8038.15
293975,9895.05
293976,140482.43
293977,78507.63
293978,40078.65
293979,31352.18
293980,24339.97
293981,10164.92
293982,55364.55
293983,75974.82
293984,24484.81
293985,26524.39
293986,29623.68
293987,26314.35
293988,38957.05
293989,22960.43
293990,36902.42
293991,83113.03
293992,19878.9
293993,23573.11
293994,17628.69
293995,19965.73
293996,16730.59
293997,42270.39
293998,11514.09
293999,14243.97
294000,39034.89
294001,15914.49
294002,43401.5
294003,30007.22
294004,36063.62
294005,43717.74
294006,9276.85
294007,40653.43
294008,23560.87
294009,17543.91
294010,32092.73
294011,24086.72
294012,26087.63
294013,57633.6
294014,10645.17
294015,90547.06
294016,57498.68
294017,40305.06
294018,50923.21
294019,33596.22
294020,86167.06
294021,41833.72
294022,27477.35
294023,31766.47
294024,19044.72
294025,47253.79
294026,81099.28
294027,49128.44
294028,9493.0
294029,50855.73
294030,31398.56
294031,176496.68
294032,56770.3
294033,38459.86
294034,53771.85
294035,64585.37
294036,149899.93
294037,46657.79
294038,13073.75
294039,27416.72
294040,91793.79
294041,26799.31
294042,37028.8
294043,11634.57
294044,96693.01
294045,34968.7
294046,36423.13
294047,20989.16
294048,37656.34
294049,24046.33
294050,47526.98
294051,10811.83
294052,17938.89
294053,46692.49
294054,14890.63
294055,74994.64
294056,36880.8
294057,24293.64
294058,46618.79
294059,19170.49
294060,11324.12
294061,18780.56
294062,86745.25
294063,45241.61
294064,24311.97
294065,42045.39
294066,15579.41
294067,69671.88
294068,69088.5
294069,68036.06
294070,48786.34
294071,56156.02
294072,61561.66
294073,109982.91
294074,12302.59
294075,24665.69
294076,28974.47
294077,33309.56
294078,66679.07
294079,20692.55
294080,17043.29
294081,56175.96
294082,19263.11
294083,54229.64
294084,41897.89
294085,40273.97
294086,61931.94
294087,26577.22
294088,21462.9
294089,30777.66
294090,62647.57
294091,18782.52
294092,89176.11
294093,83001.92
294094,45915.65
294095,37141.49
294096,32815.75
294097,9865.45
294098,27510.58
294099,23923.13
294100,42471.62
294101,29521.63
294102,15593.05
294103,60945.4
294104,16088.61
294105,33160.39
294106,20009.32
294107,19915.16
294108,57308.35
294109,50911.56
294110,18152.89
294111,34644.31
294112,36097.67
294113,52375.83
294114,25625.14
294115,63265.42
294116,10209.48
294117,26754.84
294118,61683.6
294119,39303.76
294120,70620.13
294121,28082.22
294122,36377.0
294123,85048.02
294124,13881.65
294125,9371.1
294126,87827.66
294127,28555.48
294128,49898.28
294129,73145.38
294130,14065.05
294131,92411.78
294132,54823.32
294133,100458.37
294134,86823.22
294135,24179.58
294136,17389.27
294137,79331.37
294138,20166.57
294139,17248.3
294140,40354.08
294141,24977.91
294142,68175.21
294143,24754.15
294144,34973.86
294145,76119.23
294146,50842.76
294147,20256.34
294148,107951.84
294149,10909.89
294150,17537.56
294151,124460.42
294152,38106.4
294153,18768.21
294154,10627.77
294155,14749.73
294156,49959.16
294157,71311.4
294158,46506.92
294159,16290.74
294160,85043.12
294161,30952.82
294162,61937.6
294163,68222.76
294164,27414.47
294165,66429.39
294166,13588.71
294167,36128.82
294168,45276.67
294169,26039.51
294170,22796.75
294171,84198.65
294172,63282.91
294173,33518.02
294174,22400.96
294175,28714.44
294176,10058.86
294177,29631.23
294178,20159.5
294179,166368.04
294180,17277.5
294181,23980.05
294182,61250.81
294183,26125.52
294184,14272.44
294185,22311.42
294186,30236.06
294187,47139.56
294188,15437.0
294189,29028.89
294190,96951.56
294191,75017.07
294192,12735.22
294193,38617.76
294194,25570.44
294195,33668.47
294196,22904.83
294197,13725.6
294198,20355.29
294199,29360.47
294200,75521.94
294201,11052.85
294202,20970.38
294203,11973.45
294204,43016.1
294205,31580.02
294206,129180.25
294207,83803.5
294208,122849.5
294209,50702.39
294210,47154.6
294211,37916.75
294212,26067.76
294213,82267.86
294214,19769.14
294215,67134.85
294216,44768.25
294217,43899.66
294218,17166.37
294219,40585.19
294220,42971.38
294221,176517.95
294222,60472.49
294223,29431.97
294224,11498.29
294225,26351.14
294226,34573.89
294227,40554.71
294228,29832.77
294229,21946.45
294230,16265.69
294231,23521.17
294232,47434.73
294233,29022.44
294234,33369.17
294235,53427.95
294236,52566.52
294237,137442.19
294238,25842.0
294239,57131.57
294240,158057.62
294241,11246.03
294242,24573.25
294243,15032.29
294244,41788.76
294245,16491.6
294246,59822.09
294247,25772.04
294248,14448.11
294249,11209.84
294250,85529.88
294251,41171.83
294252,14496.51
294253,13858.96
294254,26790.56
294255,28433.22
294256,11026.15
294257,24863.66
294258,12949.67
294259,53851.78
294260,17014.17
294261,49742.17
294262,58685.94
294263,64126.38
294264,28323.56
294265,52997.6
294266,91988.6
294267,11981.77
294268,67462.64
294269,16507.87
294270,34891.14
294271,47469.31
294272,90803.72
294273,34906.9
294274,75026.03
294275,40572.21
294276,29877.98
294277,106287.53
294278,16409.57
294279,8425.68
294280,27843.08
294281,9907.35
294282,52226.11
294283,12666.63
294284,21021.31
294285,20104.77
294286,10987.31
294287,10910.7
294288,45390.02
294289,10534.46
294290,28189.36
294291,48904.01
294292,68305.65
294293,17054.25
294294,13793.16
294295,28756.82
294296,33733.73
294297,56444.53
294298,15913.72
294299,10851.39
294300,30701.05
294301,31765.31
294302,86277.51
294303,60555.57
294304,147310.43
294305,18713.44
294306,59641.22
294307,39248.06
294308,16151.29
294309,54120.57
294310,50467.58
294311,9218.78
294312,66740.11
294313,67822.03
294314,22842.02
294315,122145.52
294316,9112.17
294317,47066.35
294318,53627.57
294319,41617.18
294320,9914.88
294321,64179.37
294322,25377.31
294323,17412.87
294324,36909.29
294325,41808.07
294326,9614.56
294327,9414.59
294328,23497.88
294329,76725.53
294330,21709.36
294331,57628.05
294332,30305.68
294333,15155.93
294334,82141.28
294335,35788.22
294336,16966.03
294337,68194.27
294338,53274.54
294339,18563.79
294340,22452.38
294341,52776.85
294342,19487.3
294343,46574.9
294344,22103.11
294345,25674.77
294346,25086.28
294347,70693.61
294348,24946.73
294349,66227.63
294350,19637.24
294351,50109.25
294352,39553.2
294353,60957.8
294354,24757.13
294355,18916.99
294356,99529.02
294357,14735.88
294358,86097.36
294359,57876.58
294360,13202.01
294361,12498.08
294362,37243.22
294363,9219.25
294364,17580.0
294365,54566.37
294366,63806.03
294367,43198.45
294368,39182.91
294369,73257.45
294370,96179.62
294371,75778.66
294372,30912.96
294373,14744.52
294374,28432.54
294375,79893.38
294376,29722.85
294377,38404.54
294378,57714.71
294379,34449.22
294380,20906.04
294381,11456.09
294382,34627.02
294383,11481.78
294384,14553.64
294385,21907.41
294386,36240.49
294387,42896.24
294388,41673.57
294389,51552.52
294390,50350.26
294391,22836.55
294392,93361.58
294393,62381.23
294394,18153.9
294395,25874.78
294396,65926.6
294397,25923.92
294398,20306.99
294399,114721.65
294400,38437.06
294401,62209.98
294402,19611.02
294403,56058.9
294404,49269.27
294405,111943.28
294406,20794.86
294407,9486.16
294408,76834.04
294409,20623.93
294410,105189.46
294411,58278.48
294412,18305.74
294413,25634.55
294414,31391.63
294415,71742.7
294416,26008.66
294417,19684.71
294418,11304.57
294419,54692.79
294420,107378.04
294421,310741.47
294422,57559.04
294423,80247.81
294424,29925.24
294425,45255.24
294426,20220.49
294427,109332.1
294428,89886.16
294429,31521.4
294430,44649.72
294431,52315.18
294432,22449.52
294433,19982.96
294434,61471.28
294435,81141.09
294436,19551.14
294437,28606.03
294438,41546.88
294439,32208.73
294440,9625.33
294441,23091.16
294442,99876.44
294443,15556.08
294444,57153.83
294445,94502.26
294446,16229.31
294447,79649.6
294448,35416.95
294449,40285.35
294450,40087.52
294451,43807.25
294452,8435.91
294453,25881.41
294454,42006.56
294455,20252.09
294456,17293.24
294457,47419.12
294458,8729.9
294459,37906.29
294460,31388.61
294461,32233.82
294462,83358.87
294463,50241.62
294464,75889.13
294465,44243.51
294466,17976.56
294467,59484.23
294468,13379.56
294469,88811.43
294470,67717.64
294471,56110.24
294472,96491.48
294473,12391.62
294474,29404.13
294475,80294.73
294476,62356.19
294477,29445.15
294478,45078.68
294479,16553.74
294480,84839.44
294481,45302.79
294482,57951.54
294483,57398.18
294484,13090.64
294485,39126.5
294486,111820.57
294487,94289.34
294488,25501.41
294489,27042.68
294490,55334.13
294491,50802.21
294492,54073.52
294493,14143.33
294494,8755.88
294495,45002.38
294496,13956.28
294497,9528.59
294498,85714.75
294499,33975.09
294500,38522.61
294501,19572.28
294502,74386.63
294503,11439.93
294504,94811.31
294505,151802.21
294506,111999.1
294507,34043.17
294508,46057.56
294509,74166.05
294510,21857.03
294511,58575.58
294512,55291.65
294513,47168.23
294514,54446.59
294515,41256.05
294516,32032.73
294517,31488.96
294518,19176.31
294519,31284.03
294520,43739.4
294521,15242.43
294522,21089.8
294523,46780.22
294524,23537.07
294525,71404.88
294526,39555.91
294527,97035.64
294528,36122.16
294529,21341.46
294530,54610.99
294531,32913.72
294532,32310.74
294533,23669.37
294534,20446.3
294535,36698.49
294536,25830.47
294537,99877.23
294538,94930.1
294539,36637.19
294540,64831.99
294541,49001.91
294542,18255.89
294543,46452.82
294544,44818.57
294545,25253.19
294546,26164.84
294547,12374.82
294548,95000.63
294549,27052.16
294550,38445.01
294551,11410.64
294552,67306.63
294553,31399.1
294554,55372.39
294555,11962.09
294556,51589.31
294557,81786.93
294558,11619.88
294559,82849.4
294560,25168.14
294561,22248.9
294562,18509.14
294563,22003.39
294564,7835.55
294565,15063.34
294566,44026.04
294567,26837.28
294568,40351.9
294569,27466.38
294570,31693.72
294571,9845.98
294572,60163.88
294573,42425.75
294574,39150.28
294575,128410.21
294576,77219.4
294577,49208.84
294578,15598.78
294579,54015.54
294580,26786.49
294581,54884.85
294582,30918.74
294583,46388.3
294584,51956.46
294585,8818.23
294586,54305.02
294587,68212.82
294588,18998.38
294589,52752.63
294590,52728.27
294591,18793.91
294592,21490.46
294593,11677.16
294594,21865.36
294595,9213.33
294596,17644.87
294597,92189.26
294598,10643.48
294599,32918.96
294600,16576.06
294601,41418.92
294602,73815.16
294603,69442.75
294604,36157.49
294605,48498.3
294606,50391.52
294607,71630.28
294608,18284.78
294609,26907.77
294610,58709.92
294611,34099.29
294612,70398.03
294613,16603.6
294614,61333.39
294615,45471.07
294616,42443.14
294617,43456.2
294618,19585.75
294619,96527.04
294620,9442.78
294621,97416.68
294622,19418.4
294623,14010.37
294624,61557.52
294625,49214.01
294626,89811.13
294627,15943.23
294628,16662.56
294629,8680.59
294630,13749.47
294631,39210.68
294632,99048.02
294633,48968.51
294634,11456.12
294635,20316.81
294636,81593.08
294637,134417.71
294638,45673.13
294639,10945.22
294640,23916.33
294641,27932.74
294642,41968.81
294643,83528.87
294644,83178.84
294645,22640.5
294646,102931.1
294647,24178.9
294648,42588.53
294649,47756.53
294650,58351.88
294651,38323.87
294652,14461.06
294653,68115.87
294654,113136.65
294655,47318.9
294656,52909.45
294657,35311.92
294658,70424.0
294659,52971.3
294660,10763.1
294661,25397.82
294662,48141.53
294663,34168.29
294664,12690.87
294665,11026.43
294666,99037.79
294667,46888.85
294668,19733.51
294669,23166.04
294670,49243.99
294671,21928.17
294672,50462.47
294673,28975.29
294674,49945.2
294675,19672.25
294676,11921.27
294677,50661.74
294678,54535.99
294679,12594.41
294680,45527.81
294681,62356.39
294682,16122.23
294683,51097.62
294684,19226.15
294685,12466.21
294686,66365.06
294687,11016.08
294688,28485.42
294689,8755.1
294690,12804.26
294691,30133.44
294692,16124.07
294693,42051.76
294694,43558.82
294695,85300.75
294696,92683.99
294697,29291.61
294698,25146.01
294699,10436.11
294700,12938.46
294701,110571.13
294702,45148.39
294703,20998.13
294704,11185.18
294705,11763.85
294706,41499.44
294707,90816.58
294708,74784.46
294709,100353.58
294710,33120.52
294711,37867.74
294712,13798.94
294713,47490.72
294714,61379.94
294715,37101.24
294716,62562.11
294717,14136.31
294718,22803.28
294719,17961.13
294720,13533.95
294721,34535.63
294722,11946.21
294723,40803.65
294724,9965.18
294725,27870.03
294726,41907.24
294727,8788.85
294728,27328.08
294729,76384.51
294730,47727.27
294731,14152.22
294732,31899.9
294733,51686.06
294734,101107.12
294735,62723.51
294736,56017.67
294737,37121.82
294738,49338.37
294739,28918.98
294740,60453.59
294741,14444.93
294742,24985.06
294743,55999.59
294744,110391.98
294745,37453.19
294746,51827.83
294747,19217.66
294748,32264.76
294749,52755.6
294750,45737.66
294751,18515.34
294752,24381.6
294753,10810.5
294754,82417.31
294755,27293.1
294756,11113.67
294757,19155.98
294758,44336.15
294759,31100.4
294760,51315.1
294761,25091.29
294762,101374.73
294763,61616.29
294764,89887.53
294765,73467.03
294766,22882.13
294767,61634.21
294768,23024.85
294769,69367.96
294770,7845.51
294771,11734.29
294772,46088.37
294773,39305.98
294774,28522.12
294775,11224.19
294776,66922.43
294777,35841.03
294778,15685.15
294779,8233.72
294780,48258.85
294781,74687.04
294782,24275.51
294783,34262.57
294784,44023.86
294785,14248.58
294786,44157.95
294787,31269.27
294788,18316.19
294789,40528.32
294790,33558.93
294791,74057.56
294792,16084.72
294793,53558.33
294794,39410.07
294795,28273.6
294796,56955.62
294797,15568.87
294798,163431.34
294799,105865.29
294800,48766.19
294801,30338.64
294802,20105.16
294803,9618.81
294804,27979.78
294805,47771.91
294806,10928.18
294807,116243.36
294808,87130.65
294809,39118.08
294810,8887.57
294811,15852.38
294812,44281.78
294813,93772.8
294814,79876.3
294815,60021.92
294816,35743.61
294817,8760.81
294818,12340.17
294819,79628.16
294820,59034.68
294821,37838.55
294822,18714.61
294823,26424.69
294824,40186.43
294825,85025.76
294826,38887.89
294827,46423.2
294828,19591.85
294829,33979.09
294830,86396.47
294831,56853.58
294832,87565.37
294833,33708.86
294834,40957.12
294835,39494.83
294836,50894.06
294837,21062.5
294838,65386.05
294839,27788.61
294840,48907.25
294841,10821.81
294842,26910.08
294843,30472.56
294844,103310.9
294845,90711.59
294846,16244.03
294847,34933.2
294848,41819.71
294849,50997.3
294850,16820.9
294851,30881.02
294852,91793.8
294853,26406.27
294854,43967.74
294855,15965.1
